	content	label
20122	완전희 지웠다가 다시 까니까 훨씬 렉도 소음도 없어졋어요	1
20123	잘쓰다가 갑자기오늘 연결에 문제가 생기기시작하더니 지금은 연결중이라는 문구만 떠서 아무것도 못하고있습니다. 해결방법은 있나요?	1
20124	괜찮긴 한데 자꾸 오류나서 지웠다 까는중입니다.다시 잘 켜지면 별 5	0
20125	연결오류가 너무많이나요.. 하다가 갑자기 아무소리도 안들려요	0
20126	아니 예전에 깔고 지웠는데 로그아웃 안했다고 로그인이 아얘안되네요 ;; ㅋㅋ	0
20127	동시통화를 이용한 회의, 게임 등의 이용에 매우 편리함	1
20128	오류도 없고 항상 좋은데 가끔 서버가 불안정한 거 말고는 다 괜찮습니다	1
20129	휴대폰은 좋은데 컴퓨터로 하는데 무한 로딩 오류 걸려서 힘들어요..	1
20130	음악도 들을 수 있고 소통도 할수 있어서 재밌네요	1
20131	영상통화 만 하면 디스코드가 팅겨요;; 왜이런거죠? 전에는 이런적도 없었고 갑자기 이러네요;;;	0
20132	좋습니다. 친구와 게임하면서 통화료도 안나가는게 정말 좋네요	1
20133	통화 잘 되다가 갑자기 서로 안 들릴 때가 많음 이 오류는 예전부터 말 많은데 대체 언제 고침? 개불편함	0
20134	자꾸 전화하는 데 목소리가 끊김니다 개선 부탁드려요	1
20135	게임하면서 통화하면 계속 화면이 꺼졋다 켜지네요	0
20136	안녕하세요 전 정말 디코를좋아하는사람입니다 근데 이메일 인증과 뭐시기 뜨는데 그걸해결을 못하겠습니다	0
20137	개인적으로 음성변조 기능 있으면 좋을 것 같음	1
20138	다운로드 진행이 안되요 S9+ 입니다 확인 부탁드려요	0
20139	레이드방에서 아무리 좋아요를 눌러도 방 활성화가 안됨.호스트여도 알림은 안뜸	0
20140	이거 아이디를 못만든다는데 이거 초기화 해주시면 안되요 친구랑 약속이 있는데 못하고 있어요..제발요 그리고 아이디 생성 불가능 좀 고쳐주세요..ㅠㅠ	0
20141	아니 밤에 터지면 어쩌자는겁니까...연락해야할 사람도 많은대 빨리 정상복구 부탁드립니다	0
20142	컴퓨터는 좋은데 안드로이드가 살짝 음질이 떨어집니다	1
20143	그저 만족하며 여러므로 사용용도가 다양해서 좋습니다	1
20144	폰 디코가 칭찬 받을거라 생각하고 나한테 평가해달라고 한거 아니지? 매번 끊기고 특히 중요할때만 끊기는게 아주 예술적이야	0
20145	Pc에서랑 똑같이 입력해도 비밀번호 바꾸고 해도 로그인이 안됨 접속좀해봅시다	0
20146	이메일 비번 전화번호 다 안됀다네요.. 다른데에서 문제없이 쓰던 건데.. 왜 이러죠?... 답답합니다	0
20147	아이디와 비밀번호를 입력하는데 이메일이 새로운 지역에서 사용됐다고 뜨고 로그인이 되지 않습니다. 계정을 삭제하던가 어떻게 해결해야하는지 답 바랍니다.	0
20148	이메일을적고 옛날 계정로그인하는데 안됨 로봇인지 확인하다고 계속하는데 비밀번호가 갑자기 틀렸다고 함	0
20149	로그인 하려는데 보안문자 로딩만 뜨고 문제있나요 터치하면 다시 로그인창 뜨네요 해결해주세요	1
20150	이미지 삭제버튼을 왜 안만듦? 생각이 없는건지 삭제버튼 안 만든놈 꼭 거지같은 일만 생겨라	1
20151	전화할때 소리가 작은거 빼곤 짱 카톡보다 좋은듯!!	1
20152	복구코드까먹어서 계정잃어버렸어요	1
20153	안들어가지는데 이건 어떡해야할까요	0
20154	게임하는사람 필수앱	1
20155	제친구가 해킹에당했는대..어떻게 해야할까요?	0
20156	디코형 이거 왜 강종되는거야?	0
20157	이게요... 한번씩 자꾸 로그아웃 되는거에요... 진짜 맨날 들어가는데... 왜 로그아웃 되는걸까요...	0
20158	디코는 머 평타 이상이지	1
20159	컴퓨터로 했는데 공부를 위해 삭제했는데 계속 컴퓨터 킬때마다 뜨네요^^ 완전히 삭제했는데 말이에요 별점 1점 드려요^^	0
20160	새로운 환경에서 로그인되엇다고 이메일을 확인하라고하는데 이메일이안오네요 그외 비밀번호 찾기 회원가입등 이메일이 발송되엇다고해도 전혀오지가않네요	0
20161	전화가잘되여	1
20162	업데이트 되고 방송을 계속 못보게 되네요^^	0
20163	업뎃 되고 끊기는거 오지구요;;;; 연결 어쩔;;;;데터도 와파도 멀쩡한데 디코만 끊기네?^^^	0
20164	음성채팅이 안됩니다 계속 연결중만 뜨고요	0
20165	검색해도 아무것도 안나옴	0
20166	[Web발신] 이미 이 번호를 사용 중인 Discord 계정이 있습니다. 다른 계정에서 이 번호를 제거해야 새 계정에서 사용할 수 있습니다. 이 버그는 뭐죠	1
20167	아니 너무 좋잖아요	1
20168	다 좋은데 디코 서버위치를 한국으로 하면 잘 터지는게 아쉽네요	1
20169	데이터로 까는데 깔리지도 않고 덕분에 깔지도 못했는데 400메가 날렸습니다 ^^	0
20170	버그가 있음 안드로이드 기준 87.10 이후~ 베타까지 빗금 명령어 안되는것으로 확인됨 멘션도 클릭 안됨 ㅃㄹ 개선좀	0
20171	다 좋은데 2~3일정도 전부터 화면공유가 아예 안보여요..	1
20172	마이크음량이 너무 크데여. 마이크음량만 조절하고 싶은데 어캐하져?	0
20173	게임하면서 유저들하고 얘기하면서 협동플레이되어서 좋아요	1
20174	다 좋은데 통화방 안에서 채팅을 칠수 있으면 좋겠어요	1
20175	음성채팅할때 상대편말이 안들려요 한두번이 아니야	0
20176	제가 디코에 뭘 적어 놨었는데, 갑자기 9월29일 전으로 제가 기억하기로는 7월9일부터 시작했었는데 7월9일부터 9월29일까지 적어놓았던 기록들이 다 삭제되서.. 이건 내 문제인지 그냥 디코 오류인지 잘 모르겠네요.. 그래도 잘 쓰고 있어요!	1
20177	모바일로 사용시 자주 끊키는거 빼고는 단점이 없어보임	1
20178	하루에도 수천번 튕겨여	0
20179	처음에(옛날)디코를 깔고 가입을 했는데 등록 불가? 이렇게 뜨는거에요 그래서 나이가 문제인가?해서 2000년도로 한번 해봤어요 근데 또 등록 불가? 자꾸 떠서 지웠는데 지금도 똑같네요..	0
20180	그 전까지 너무 좋았는데 업데이트 되면서 심각하게 불편해짐	0
20181	다 좋은데 친구가 모바일로 화공을 할때에는 계속 팅겨요	0
20182	컴으로 잘~하고 있습니다. 감사해요 ㅎㅎ 컨텐츠! 각!	1
20183	안녕하세요 제가 아이폰6s 쓰다가 갤노트10으로 넘어왓는데 디스코드가 계속 꺼지네요 이거 해결방법이 잇나요? 무슨 몇초마다 자꾸 꺼져서 너무불편해요... 인터넷에 쳐도 머 딱히 방법이란데 안나오는거같아서요	1
20184	디스코드를 들어가면 앱종료됌	0
20185	보통 문제가 있는 경우엔 제 폰문제 더라구요 앱은 좋습니다.	1
20186	디스코드 인증하래해서 인증흘려했더니 이메일은 이미 등록된거라고 뜨고 전화번호로는 인증이 안돼네요 고쳐주세요	0
20187	소리가 안들기고 계속 제접해두 소리, 마이크 등등이 안됨	0
20188	모바일 로그인이 잘 안됩니다 빠른해결 부탁드립니다	0
20189	버그좀 없애요 배그할때마다 보이스가 끊겨서 헤드셋일 네명이나 바꿨는데도 자꾸 끊김 요샌 관리안하나봅니다?	0
20190	컴터뿐만 아니라 폰으로도 할 수 있다는게 큰 장점임	1
20191	어플사용에대한 문의나 메뉴얼이 존재하지않음 대체 어플이나오면 바로 사장될 서비스수준	0
20192	다른건 좋은데 갑자기 오늘 갑자기 프로필이 없는 사람한테전화가왓다가 끊기는 현상이 잇엇는데 빠른답변 부탁드립니다	1
20193	제폰이 갤럭시a9프로인데 디스코드 다운하고 이어폰 꽂고 통화하려는데 소리가 이어폰에서 안나오고 스피커에서 나옵니다 해결해주실수있나요?	0
20194	추방누르면 알 수 없는 오류라고 뜨면서 추방이안됨 고쳐주셈	1
20195	정말 좋습니다 모든게 좋아요!	1
20196	업데이트 후에 이미지 다운로드 하면 다운로드실패 라고만 뜨는데 빠른해결좀 부탁드립니다	0
20197	프로필 사진이 바꿔지지가 않습니다 자꾸 에러뜨네요	0
20198	디스코드에서 확인코드 6자리가 문자로 안오는데 왜 그런가요?~~	1
20199	모든것이다 좋은데 화면공유할때가끔씩안보여요	1
20200	채팅방 들어가면 마이크 먹통버그때매 대화를 할수가 없음	0
20201	너무 좋아요 아쉬운 점은 영통할때 놀이 같은게 없어요 ㅠㅠ 하지만 너무나 재밌는고!	1
20202	디코좀끊겨요ㅠㅠ 그래도좋습니다	1
20203	계속 들어가도 안들어가지구 서버가 복귀중이라구 뜨는데 어떻게 좀 해주시면 감사하겠습니다	0
20204	디스코드를 하다가 가끔 버그가 나서 끊어져도 나름 괜찮은 소통앱이다.	1
20205	새로운 지역에서 로그인 했어요 이메일을 확인 해 주세요 이 문구가 왜 계속 뜨는거죠? 조취 좀 해 주세요 모든 방법을 다 해 봤는데 계속 문구가 나오는데	0
20206	제발 휴대폰도 컴처럼 계정 바꾸기 추가해주세요.... 업무용이랑 비계랑 바꾸기가 넘 힘들어요...	1
20207	친구들과 같이 플레이를했는데 대화를할후있어서 좋았고 소리가 좀 작은것같네요.	1
20208	음악봇 음질이 별로인거 빼고는 마음에 듭니다	1
20209	사진에 영어 숫자 외 타 언어가 있으면 업로드가 안됩니다.	1
20210	로그인을 하고 들어가려는데 기기에 어쩌구 하면서 인증번호를 입력하라는게 떠서 번호를 하려니까 번호가 입력이 안돼면서 맞는 번호가 하니라고 떠요	0
20211	로그인을 재대로 했는데 로봇인지 사람인지 검증할때 자꾸 재대로 했는데 안됌. 깔지 마셈.	0
20212	평가해달래서 해줌. 지난 5년간 잘썼고 앞으로도 잘 써야지	1
20213	이제 업뎃은 하나만 남앗다 폰에서 폰화면을 방송 할수 있게 하는 업데 하나만 남앗다 디스코드야 빨리 스마트해지자 누구보다도 앞서 나가는 거야	1
20214	현재 서버 주인이 아니면 관리자 권한이 있어도 채널 생성/수정/삭제가 불가능한 버그 있음	0
20215	타 메신저처럼 가상키보드에서 줄바꿈 대신 보내기 버튼이 활성화되었으면 용이할 것 같습니다.	1
20216	좋음 근데 잘안씀(?)	1
20217	몇일전부터 다른 어플같은곳에서 마이크가 잘되는데 유독 디코만 오토튠마냥 들려요	0
20218	친구들이랑 대화하면서 게임할 때 유용하게 쓰고있습니다.	1
20219	다운이 안되는데 저보고 어쩌란거죠? 옛날에 많이 썼는데 화가 나네요. 최대한 빨리 해결됬으면 좋겠습니다.	0
20220	갑자기 채팅도 안되고 계속 로딩만 걸립니다.	0
20221	사용하고있을때 영상 버튼 눌려서 얼굴공개 되는데 버튼좀 치워주세요..	0
20222	안녕하세요 처음으로 사용하러 들어갔는데 가입이 안되더라고요 해보지도 못해서 아쉬운데 자꾸 안되네요 비번도 정확히 입력했는데 왜 안들어가는지는지 모르겠습니다...솔직히 햬보지도 못해서 1점주기도 아깝네요..	0
20223	로그인이안되서 막돌아다니던와중에 갑자기카드정보입력하라고해서입력했는데 10만원이빠져나갔네요 이거 환불해주세요 결제하고도 로그인도안되네요	0
20224	정말 좋은 앱이에요 친구하고 통화하기 편안해요	1
20225	무선이어폰으로 통화하면 자꾸 무선이어폰과 연결이 끊김	0
20226	음질좋고 개인음량조절좋고 유머있고 깔끔하고 암튼좋음	1
20227	디스코드가 일정 채널만 들어가면 멈추네요 고쳐주시길 바랍니다.	0
20228	좀 자주 끊기는거 같아요. 버그도 좀 있고..	1
20229	모든것이좋습니다 하지만 제일좋은것은 통화와 게임을 동시에할수있다는것입니다 정말좋습니다	1
20230	예전 니트로 보류중인거 7월7일에 끝난다는데 아직도 안 끝나서 선물 받은거 못 쓴다 ㅡㅡ	0
20231	오래된폰은 마이크가 제대로 지원이 되지 않습니다.	0
20232	전에 별1개로 문의드렸던 사람입니다! 말하신대로 지웠다가 설치하고해보니 잘 되더라고요!업뎃이됬나봅니다!정말 해결해주셔서 감사합니다!(:	1
20233	음질도좋은데 가끔 서버가터질때가있어요	1
20234	폰으로하다가 갑자기 제 마이크 목소리가 겁나 작아져요	0
20235	디스코드 시스템은 괜찮은데 상대방과 통화할때 삐~~하고 소리가 계속나서 불편합니다 디스코드 직원님들 제발 이 버그좀 고쳐주세요	0
20236	인증문자도 안오고 되지도 않고 어떻게 하라는거죠?	0
20237	사용하기 쉽고 간편해서 잘사용하고 있어요~!!	1
20238	새로운 지역에서 로그인했다고 해서 ㅜㅜ로그인으못하고있는데 다른곳들 다 로그아웃해서 다시햇던 안되네요 어떡하나요 ㅜ	1
20239	마이크가 너무자주 끊어져서 계속 재접속 해야되서 불편함	0
20240	영상통화를 하려고 하는데 갑자기 상대방 화면이 안 뜨고 목소리도 안 들리네요;;	0
20241	안녕하세요..정말 잘 사용하던 사용자 입니다. 제가 디스코드를 잠시 삭제를 하고 나중에 다시 로그인을 하려고 해보니 이미 누가 접속되있다라는 듯이 떠서요.. 어떻게 다시 계정을 돌려받을 순 없을까요?	1
20242	진짜 카카오톡처럼 대화도 돼고 통화도 돼고 영상통화도 돼서 너무 좋아요 친구추가하는것도 쉬워서 별5개드립니다	1
20243	지금 업데이트로 오류가 난것이 지금 관리자 권한을 가진 사람이 채널 인원이 꽉찬 곳도 못들어가고 남의 마이크를 끌수도 없어서 불편합니다만, 그리고 디코 튕김이 좀 심해졌어요 ㅠ 이거 좀 바꿔주세요 제발 빨리(이번 업뎃 왜했냐 ㅇㅅㅇ)	0
